Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
HPP,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
HPP,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
HPP,lstm,test,0.896551724137931,0.9084880636604776,0.896551724137931,0.8824771287825475
HPT,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HPT,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HPT,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
HPT,lstm,test,0.4137931034482758,0.4204244031830239,0.4137931034482758,0.4166353187042842
HQC,logistic_regression,test,0.6206896551724138,0.7875862068965517,0.6206896551724138,0.5643817767229746
HQC,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
HQC,svm,test,0.6206896551724138,0.7875862068965517,0.6206896551724138,0.5643817767229746
HQC,transformer,test,0.6551724137931034,0.7988505747126438,0.6551724137931034,0.6143375680580763
HRC,logistic_regression,test,1.0,1.0,1.0,1.0
HRC,lstm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
HRC,svm,test,1.0,1.0,1.0,1.0
HRC,transformer,test,1.0,1.0,1.0,1.0
HSG,logistic_regression,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
HSG,lstm,test,1.0,1.0,1.0,1.0
HSG,svm,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
HSG,transformer,test,1.0,1.0,1.0,1.0
HSI,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HSI,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HSI,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HSI,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
HT1,logistic_regression,test,1.0,1.0,1.0,1.0
HT1,lstm,test,1.0,1.0,1.0,1.0
HT1,svm,test,1.0,1.0,1.0,1.0
HT1,transformer,test,1.0,1.0,1.0,1.0
HTC,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HTC,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HTC,svm,test,0.8275862068965517,0.7911877394636014,0.8275862068965517,0.7957113880034773
HTC,transformer,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
HTI,logistic_regression,test,1.0,1.0,1.0,1.0
HTI,lstm,test,1.0,1.0,1.0,1.0
HTI,svm,test,0.0,0.0,0.0,0.0
HTI,transformer,test,1.0,1.0,1.0,1.0
HTL,logistic_regression,test,0.0689655172413793,1.0,0.0689655172413793,0.1290322580645161
HTL,lstm,test,1.0,1.0,1.0,1.0
HTL,svm,test,0.0,0.0,0.0,0.0
HTL,transformer,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
HTP,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
HTP,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
HTP,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
HTP,transformer,test,0.4137931034482758,0.3336206896551724,0.4137931034482758,0.342593885243613
HTV,logistic_regression,test,1.0,1.0,1.0,1.0
HTV,lstm,test,1.0,1.0,1.0,1.0
HTV,svm,test,1.0,1.0,1.0,1.0
HTV,transformer,test,1.0,1.0,1.0,1.0
HU1,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HU1,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HU1,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HU1,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
HU3,logistic_regression,test,0.7586206896551724,0.7275862068965517,0.7586206896551724,0.7334089241646102
HU3,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HU3,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
HU3,transformer,test,0.4482758620689655,0.5586870026525199,0.4482758620689655,0.4874773139745916
HUT,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HUT,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HUT,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HUT,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HVT,logistic_regression,test,0.896551724137931,0.915948275862069,0.896551724137931,0.896551724137931
HVT,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
HVT,svm,test,0.896551724137931,0.915948275862069,0.896551724137931,0.896551724137931
HVT,transformer,test,0.6551724137931034,0.8050974512743628,0.6551724137931034,0.624695228143504
HVX,logistic_regression,test,0.0,0.0,0.0,0.0
HVX,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
HVX,svm,test,0.0689655172413793,0.0328407224958949,0.0689655172413793,0.0444938820912124
HVX,transformer,test,0.7586206896551724,0.7672413793103449,0.7586206896551724,0.7324244854317028
ICF,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
ICF,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
ICF,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
ICF,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
ICG,logistic_regression,test,1.0,1.0,1.0,1.0
ICG,lstm,test,1.0,1.0,1.0,1.0
ICG,svm,test,1.0,1.0,1.0,1.0
ICG,transformer,test,1.0,1.0,1.0,1.0
ICI,logistic_regression,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
ICI,lstm,test,1.0,1.0,1.0,1.0
ICI,svm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
ICI,transformer,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
IDI,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
IDI,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
IDI,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
IDI,transformer,test,0.7931034482758621,0.7577365163572061,0.7931034482758621,0.7713793103448277
IDJ,logistic_regression,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
IDJ,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
IDJ,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
IDJ,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
IDV,logistic_regression,test,1.0,1.0,1.0,1.0
IDV,lstm,test,1.0,1.0,1.0,1.0
IDV,svm,test,1.0,1.0,1.0,1.0
IDV,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
IHK,logistic_regression,test,1.0,1.0,1.0,1.0
IHK,lstm,test,1.0,1.0,1.0,1.0
IHK,transformer,test,1.0,1.0,1.0,1.0
IHK,svm,test,1.0,1.0,1.0,1.0
IJC,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
IJC,lstm,test,0.4482758620689655,0.475095785440613,0.4482758620689655,0.3302681992337165
IJC,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
IJC,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
IME,logistic_regression,test,0.0,0.0,0.0,0.0
IME,lstm,test,0.0,0.0,0.0,0.0
IME,svm,test,0.0,0.0,0.0,0.0
IME,transformer,test,0.0,0.0,0.0,0.0
IMP,logistic_regression,test,0.6896551724137931,0.6942970822281168,0.6896551724137931,0.6911598746081504
IMP,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
IMP,svm,test,0.7241379310344828,0.8124137931034483,0.7241379310344828,0.6814449917898194
IMP,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
IN4,logistic_regression,test,1.0,1.0,1.0,1.0
IN4,lstm,test,1.0,1.0,1.0,1.0
IN4,svm,test,1.0,1.0,1.0,1.0
IN4,transformer,test,1.0,1.0,1.0,1.0
INC,logistic_regression,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
INC,lstm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
INC,svm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
INC,transformer,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
INN,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
INN,lstm,test,0.8275862068965517,0.8321501014198783,0.8275862068965517,0.8288712786463911
INN,svm,test,0.7241379310344828,0.7920892494929006,0.7241379310344828,0.7261083743842365
INN,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
ITC,logistic_regression,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
ITC,lstm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
ITC,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
ITC,transformer,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
ITD,logistic_regression,test,0.0,0.0,0.0,0.0
ITD,lstm,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
ITD,svm,test,0.0,0.0,0.0,0.0
ITD,transformer,test,1.0,1.0,1.0,1.0
ITQ,logistic_regression,test,1.0,1.0,1.0,1.0
ITQ,lstm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
ITQ,svm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
ITQ,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
IVS,logistic_regression,test,1.0,1.0,1.0,1.0
IVS,lstm,test,0.7241379310344828,1.0,0.7241379310344828,0.84
IVS,svm,test,1.0,1.0,1.0,1.0
IVS,transformer,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
JVC,logistic_regression,test,1.0,1.0,1.0,1.0
JVC,lstm,test,1.0,1.0,1.0,1.0
JVC,svm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
JVC,transformer,test,1.0,1.0,1.0,1.0
KAC,logistic_regression,test,1.0,1.0,1.0,1.0
KAC,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
KAC,svm,test,1.0,1.0,1.0,1.0
KAC,transformer,test,1.0,1.0,1.0,1.0
KBC,logistic_regression,test,1.0,1.0,1.0,1.0
KBC,lstm,test,1.0,1.0,1.0,1.0
KBC,svm,test,0.0,0.0,0.0,0.0
KBC,transformer,test,1.0,1.0,1.0,1.0
KCE,logistic_regression,test,1.0,1.0,1.0,1.0
KCE,lstm,test,1.0,1.0,1.0,1.0
KCE,svm,test,1.0,1.0,1.0,1.0
KCE,transformer,test,1.0,1.0,1.0,1.0
KDC,logistic_regression,test,1.0,1.0,1.0,1.0
KDC,lstm,test,1.0,1.0,1.0,1.0
KDC,svm,test,0.0,0.0,0.0,0.0
KDC,transformer,test,1.0,1.0,1.0,1.0
KDH,logistic_regression,test,1.0,1.0,1.0,1.0
KDH,lstm,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
KDH,svm,test,1.0,1.0,1.0,1.0
KDH,transformer,test,1.0,1.0,1.0,1.0
KHL,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
KHL,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
KHL,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
KHL,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
KHP,logistic_regression,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
KHP,lstm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
KHP,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
KHP,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
KKC,logistic_regression,test,0.3103448275862069,0.225705329153605,0.3103448275862069,0.2613430127041742
KKC,lstm,test,0.4482758620689655,0.2758620689655172,0.4482758620689655,0.3415435139573071
KKC,svm,test,0.1379310344827586,0.1298174442190669,0.1379310344827586,0.1337513061650992
KKC,transformer,test,0.5172413793103449,0.2955665024630541,0.5172413793103449,0.3761755485893416
KMR,logistic_regression,test,0.4827586206896552,0.5551724137931033,0.4827586206896552,0.5164394546912591
KMR,lstm,test,0.6551724137931034,0.6027586206896551,0.6551724137931034,0.6278735632183907
KMR,svm,test,0.3448275862068966,0.4956896551724138,0.3448275862068966,0.4067197170645446
KMR,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
KMT,logistic_regression,test,1.0,1.0,1.0,1.0
KMT,lstm,test,1.0,1.0,1.0,1.0
KMT,svm,test,1.0,1.0,1.0,1.0
KMT,transformer,test,1.0,1.0,1.0,1.0
KSB,logistic_regression,test,0.2758620689655172,0.7448275862068966,0.2758620689655172,0.4026095060577819
KSB,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
KSB,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
KSB,transformer,test,0.1379310344827586,0.7010344827586207,0.1379310344827586,0.1853087793021052
KSD,logistic_regression,test,1.0,1.0,1.0,1.0
KSD,lstm,test,1.0,1.0,1.0,1.0
KSD,svm,test,1.0,1.0,1.0,1.0
KSD,transformer,test,1.0,1.0,1.0,1.0
KSH,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
KSH,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
KSH,svm,test,0.7586206896551724,0.8236074270557029,0.7586206896551724,0.7124078986147953
KSH,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
KST,logistic_regression,test,1.0,1.0,1.0,1.0
KST,lstm,test,1.0,1.0,1.0,1.0
KST,svm,test,1.0,1.0,1.0,1.0
KST,transformer,test,1.0,1.0,1.0,1.0
KTS,logistic_regression,test,0.3448275862068966,0.4462474645030426,0.3448275862068966,0.3890362511052166
KTS,lstm,test,0.3793103448275862,0.4636015325670499,0.3793103448275862,0.4172413793103449
KTS,svm,test,0.6206896551724138,0.5462068965517242,0.6206896551724138,0.5810711665443873
KTS,transformer,test,0.8620689655172413,0.9122257053291536,0.8620689655172413,0.8704980842911878
KTT,logistic_regression,test,0.7241379310344828,0.9448275862068966,0.7241379310344828,0.792103948025987
KTT,lstm,test,0.5862068965517241,0.9408866995073892,0.5862068965517241,0.6822660098522167
KTT,svm,test,0.7931034482758621,0.9482758620689656,0.7931034482758621,0.8422413793103448
KTT,transformer,test,0.9310344827586208,0.9655172413793104,0.9310344827586208,0.9412024756852344
L10,logistic_regression,test,0.5172413793103449,0.7471264367816093,0.5172413793103448,0.6112852664576802
L10,lstm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
L10,svm,test,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
L10,transformer,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
L14,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
L14,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
L14,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
L14,transformer,test,0.5172413793103449,0.456271864067966,0.5172413793103449,0.4798850574712643
L18,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
L18,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
L18,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
L18,transformer,test,0.3793103448275862,0.5689655172413793,0.3793103448275862,0.4551724137931034
L35,logistic_regression,test,0.4482758620689655,0.6592292089249493,0.4482758620689655,0.5336617405582923
L35,svm,test,0.7586206896551724,0.7294429708222812,0.7586206896551724,0.7437457741717377
L35,transformer,test,0.7586206896551724,0.781896551724138,0.7586206896551724,0.769567597153804
L35,lstm,test,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828
L43,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
L43,lstm,test,0.5517241379310345,0.5579937304075234,0.5517241379310345,0.5194159676918297
L43,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
L43,transformer,test,0.5517241379310345,0.6003536693191865,0.5517241379310345,0.4668282788304557
L44,logistic_regression,test,0.4827586206896552,0.5001741553465692,0.4827586206896552,0.4765789148436534
L44,lstm,test,0.5517241379310345,0.5919540229885056,0.5517241379310345,0.5365099268547544
L44,svm,test,0.5172413793103449,0.5327924273157539,0.5172413793103449,0.5149425287356322
L44,transformer,test,0.4827586206896552,0.5001741553465692,0.4827586206896552,0.4765789148436534
L61,logistic_regression,test,0.7586206896551724,0.7911877394636014,0.7586206896551724,0.7496251874062969
L61,lstm,test,0.7586206896551724,0.7911877394636014,0.7586206896551724,0.7496251874062969
L61,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
L61,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
L62,logistic_regression,test,0.3793103448275862,0.7877984084880637,0.3793103448275862,0.5120689655172415
L62,lstm,test,0.7241379310344828,0.8500749625187406,0.7241379310344828,0.7820689655172414
L62,svm,test,0.4482758620689655,0.806896551724138,0.4482758620689655,0.5763546798029557
L62,transformer,test,0.6896551724137931,0.8463949843260188,0.6896551724137931,0.7600281491907108
LAF,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
LAF,lstm,test,0.2068965517241379,0.0827586206896551,0.2068965517241379,0.1182266009852216
LAF,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
LAF,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
LAS,logistic_regression,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
LAS,lstm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
